index,target,actual,predicted,abs_error,percent_error
51,rho_b,0.000556,0.00072173466,0.00016573467,29.808395187304164
3352,rho_b,0.00068499,0.0007197143,3.4724304e-05,5.0693152795389125
2728,rho_b,0.0015086,0.0019060415,0.00039744156,26.345059604298836
1501,rho_b,0.0006,0.0005829444,1.7055601e-05,2.842600084785712
534,rho_b,0.0012,0.0016756312,0.0004756311,39.63592270678125
3050,rho_b,0.0006518,0.0006710914,1.9291358e-05,2.959704988538651
1047,rho_b,0.00086,0.000795198,6.480195e-05,7.5351105489102945
443,rho_b,0.000939,0.0011410881,0.0002020881,21.521628834492386
794,rho_b,0.0005988,0.0008475736,0.0002487736,41.54535689773943
195,rho_b,0.000569,0.00067099056,0.00010199053,17.924521514845516
3453,rho_b,0.00067,0.0005088338,0.00016116619,24.05465539558485
2131,rho_b,0.0012517,0.0012030039,4.8696063e-05,3.8903941841800505
3929,rho_b,0.0006329,0.00088929443,0.00025639444,40.51105198820924
4075,rho_b,0.0005218,0.00062841375,0.000106613734,20.431914624711457
3492,rho_b,0.0003321,0.0006870108,0.00035491082,106.86866147775605
2570,rho_b,0.0001911,0.0005454228,0.00035432278,185.41223323838432
2309,rho_b,0.001231,0.0012288901,2.1097949e-06,0.17138870609875237
4769,rho_b,0.001869,0.002105543,0.0002365429,12.656120474177522
893,rho_b,0.00095,0.0012009579,0.0002509579,26.41662123688495
3263,rho_b,0.00067008,0.00071526907,4.5189052e-05,6.7438292161955635
2399,rho_b,0.0005397,0.0007043749,0.00016467494,30.51231258451435
1954,rho_b,0.00139,0.0013317433,5.825667e-05,4.191127491109805
3595,rho_b,0.000518,0.00062234304,0.00010434305,20.14344701438945
511,rho_b,0.00171,0.0018528418,0.00014284183,8.3533236321639
3167,rho_b,0.000871,0.0009505665,7.95665e-05,9.135074242038055
2555,rho_b,0.0006143,0.0006695863,5.5286277e-05,8.99988192130408
3554,rho_b,0.0008667,0.000998367,0.00013166695,15.191755838312032
3150,rho_b,0.0009629,0.0009510957,1.1804281e-05,1.2259093173689775
251,rho_b,0.00113,0.001011627,0.00011837296,10.47548343884026
1235,rho_b,0.000866,0.0009827015,0.00011670153,13.475926849001288
4339,rho_b,0.0006943,0.00077828043,8.398044e-05,12.095699649487885
1738,rho_b,0.00039,0.0005745416,0.00018454163,47.31836548516707
1779,rho_b,0.0032652,0.0010703943,0.0021948055,67.2181051506686
1726,rho_b,0.000487,0.000503868,1.6867969e-05,3.4636485625301723
2614,rho_b,0.0015622,0.0013745282,0.00018767186,12.013305409415475
567,rho_b,0.00041,0.0006393334,0.00022933338,55.93496998210321
4277,rho_b,0.0005501,0.0006838437,0.00013374368,24.31261308299057
644,rho_b,0.001528,0.0017632633,0.00023526326,15.396810149141317
3667,rho_b,0.000485,0.0005676392,8.263919e-05,17.03900863918974
831,rho_b,0.00098,0.0012357747,0.0002557747,26.099459521182283
1108,rho_b,0.0008359,0.000962636,0.000126736,15.161622506965756
4153,rho_b,0.000924,0.0009505665,2.65665e-05,2.875162390908989
4263,rho_b,0.0019455,0.0019347444,1.0755612e-05,0.5528456137933331
602,rho_b,0.000731,0.0010809808,0.00034998078,47.87698890865168
1627,rho_b,0.00067,0.00072085764,5.0857663e-05,7.590696214868013
4010,rho_b,0.000464,0.0005304386,6.64386e-05,14.31866394780118
3795,rho_b,0.00051181,0.00069580914,0.00018399913,35.950670641084024
318,rho_b,0.00108,0.0011147116,3.4711673e-05,3.214043910825383
4122,rho_b,0.002175,0.0021128843,6.211572e-05,2.85589528120632
274,rho_b,0.000992,0.0020041945,0.0010121946,102.03574245263377
3780,rho_b,0.0007201,0.0009505665,0.00023046648,32.0047878407312
999,rho_b,0.0013937,0.0019998439,0.00060614385,43.491701127651496
4063,rho_b,0.00078,0.0009505665,0.00017056649,21.867498739529466
3319,rho_b,0.0006695,0.0007201526,5.0652598e-05,7.565735524029954
605,rho_b,0.000496,0.00076550763,0.00026950764,54.33621837572586
977,rho_b,0.00119469,0.001304615,0.00010992505,9.20113591599735
3889,rho_b,0.0009,0.00093318557,3.3185584e-05,3.687287222645528
1892,rho_b,0.001053,0.00099874,5.4260017e-05,5.152898200464196
2311,rho_b,0.0010701,0.0012044876,0.00013438764,12.558418428294592
3607,rho_b,0.000615,0.0006667939,5.1793875e-05,8.42176794691794
4710,rho_b,0.0011736,0.0009505665,0.00022303348,19.004216468300186
4053,rho_b,0.00136,0.0013428511,1.7148908e-05,1.2609491383313225
298,rho_b,0.001115,0.0009975252,0.00011747482,10.535858154715616
2312,rho_b,0.0012435,0.0012074885,3.6011566e-05,2.8959843385703548
2566,rho_b,0.0009951,0.00085622334,0.00013887667,13.956051359865532
2191,rho_b,0.000722,0.0008090928,8.709275e-05,12.062706884511996
937,rho_b,0.0023878,0.0012422723,0.0011455277,47.974189107074544
4072,rho_b,0.0007153,0.00066822657,4.707341e-05,6.580932485209284
915,rho_b,0.0009274,0.0007661289,0.00016127113,17.389597957374907
907,rho_b,0.01056,0.0011848877,0.009375112,88.77946828050109
2840,rho_b,0.0008538,0.0006806464,0.00017315359,20.28034574803093
1129,rho_b,0.00229,0.0021525112,0.00013748882,6.003878813602143
964,rho_b,0.00110794,0.0011758588,6.7918794e-05,6.130187113863935
3995,rho_b,0.0004053,0.000723659,0.000318359,78.5489760306711
376,rho_b,0.00052,0.00059296726,7.296726e-05,14.032165526348283
842,rho_b,0.00105,0.001187839,0.000137839,13.12752432911072
3761,rho_b,0.0007151,0.0007162883,1.1883094e-06,0.1661738833379693
1192,rho_b,0.0021181,0.0021818834,6.378349e-05,3.0113540790230733
2686,rho_b,0.0005583,0.00062949077,7.119076e-05,12.75134567092472
4728,rho_b,0.0010687,0.0009833284,8.537155e-05,7.988354756539313
3688,rho_b,0.001,0.00063610065,0.0003638994,36.38993772216121
1891,rho_b,0.001012,0.0010605598,4.855974e-05,4.798393279797101
1739,rho_b,0.00047002,0.00066368835,0.00019366835,41.204280049184106
3473,rho_b,0.0004458,0.0005589579,0.000113157934,25.383117148785715
4046,rho_b,-3.07e-05,0.0012860699,0.0013167699,4289.1523795232715
1244,rho_b,0.00046803,0.0006870108,0.00021898083,46.78777717398425
3336,rho_b,0.0006579,0.0007133969,5.5496872e-05,8.435456990305621
2323,rho_b,0.0009909,0.0009481472,4.275277e-05,4.314539422599069
3078,rho_b,0.0007119,0.0009505665,0.00023866649,33.52528201967418
175,rho_b,0.000101,0.00071616075,0.00061516074,609.0700444416979
2665,rho_b,0.00087811,0.0009922509,0.00011414086,12.998469076857168
4176,rho_b,0.0004436,0.0005327066,8.9106616e-05,20.087153985887046
45,rho_b,0.000575,0.00062468357,4.9683556e-05,8.640618302164091
4211,rho_b,0.000843,0.0009505665,0.00010756648,12.759961400711441
4338,rho_b,0.0008255,0.0011208544,0.0002953544,35.77884948558841
4562,rho_b,0.000459,0.0005131734,5.4173404e-05,11.802484515650741
1001,rho_b,0.0013931,0.0016922201,0.0002991201,21.471544456810747
3158,rho_b,0.0006241,0.00071854657,9.444659e-05,15.13324618567851
1877,rho_b,0.00082,0.0009505665,0.00013056648,15.922740811757592
1553,rho_b,0.00052,0.00059296726,7.296726e-05,14.032165526348283
4101,rho_b,0.0007503,0.00065985863,9.0441376e-05,12.054028298473908
2344,rho_b,0.0010508,0.0009833284,6.747153e-05,6.420967692403447
4670,rho_b,0.0010718,0.0011763414,0.000104541425,9.753818191834302
1419,rho_b,0.0010894,0.00076047436,0.00032892567,30.19328637544759
4266,rho_b,0.0014402,0.0018733682,0.00043316814,30.076943052816844
3225,rho_b,0.000547,0.00071036967,0.0001633697,29.86649050639365
4446,rho_b,0.000705,0.00095665,0.00025165,35.695034084652264
838,rho_b,0.00105,0.001187839,0.000137839,13.12752432911072
3975,rho_b,0.000865,0.0009505665,8.5566484e-05,9.892078948836636
4460,rho_b,0.000589,0.000508642,8.0358004e-05,13.643124560106022
3949,rho_b,0.0005617,0.00058509014,2.3390108e-05,4.164163619422043
2540,rho_b,0.0004266,0.00054832443,0.00012172444,28.533625296263637
776,rho_b,0.000743,0.00080643524,6.343523e-05,8.537716241129749
4451,rho_b,0.000608,0.0008548256,0.00024682563,40.596322127965
3162,rho_b,0.0010932,0.0011462715,5.3071533e-05,4.85469594623964
3693,rho_b,0.0014925,0.0018178369,0.00032533694,21.79812028934302
787,rho_b,0.00102,0.00095908134,6.0918625e-05,5.972414355550135
1988,rho_b,0.000754,0.0009505665,0.00019656651,26.06983016965864
2218,rho_b,0.0008514,0.0009505665,9.916647e-05,11.647459287618524
3372,rho_b,0.0008682,0.0009444998,7.6299824e-05,8.788277629030574
1397,rho_b,0.0006813,0.0009505665,0.0002692665,39.522454488881074
4412,rho_b,0.000674,0.0007321463,5.814631e-05,8.62704882774509
2177,rho_b,0.0004672,0.0005702931,0.0001030931,22.066160084882796
3361,rho_b,0.00091228,0.00090073305,1.1546945e-05,1.2657237651436253
2587,rho_b,0.00048,0.00068713055,0.00020713056,43.15220191203086
308,rho_b,0.001665,0.0017946083,0.00012960832,7.784283591161239
1694,rho_b,0.000648,0.0006362545,1.1745491e-05,1.8125758165003618
3742,rho_b,0.0007704,0.00069804187,7.235812e-05,9.392279206879948
4152,rho_b,0.000888,0.0009505665,6.256648e-05,7.045775072946686
3598,rho_b,0.000632,0.0006562106,2.4210603e-05,3.8307917922210706
2432,rho_b,0.001675,0.0026334003,0.0009584003,57.21793084502248
1024,rho_b,0.000723,0.0007585842,3.5584206e-05,4.921743695111409
1222,rho_b,0.00092,0.00105054,0.00013054,14.189129324527482
3027,rho_b,0.0006989,0.0006989588,5.8789738e-08,0.008411752088466246
1027,rho_b,0.000869,0.00091059675,4.1596766e-05,4.786739579037662
1957,rho_b,0.00118,0.0011741224,5.8775768e-06,0.4980997167971774
438,rho_b,0.000704,0.0009641985,0.0002601985,36.96001227694079
2022,rho_b,0.000772,0.0006749765,9.70235e-05,12.567810589261837
3784,rho_b,0.000554,0.0007307894,0.00017678936,31.911434364011544
3286,rho_b,0.0006082,0.00074935344,0.00014115346,23.208396412494107
4539,rho_b,0.0003321,0.00051187095,0.00017977096,54.1315738652379
2927,rho_b,0.001,0.0009505665,4.9433555e-05,4.943355212529187
4025,rho_b,0.0007989,0.00065985863,0.00013904134,17.404098500057952
2867,rho_b,0.0002712,0.0009923172,0.00072111725,265.8986908603123
2440,rho_b,0.0010174,0.0009693515,4.8048445e-05,4.722670284241808
3998,rho_b,0.0006675,0.00070655375,3.905373e-05,5.850746134944709
582,rho_b,0.000385,0.00064003613,0.00025503614,66.24315409661388
3950,rho_b,0.0005633,0.00057706784,1.3767858e-05,2.4441431660514827
3270,rho_b,0.00067008,0.0007134061,4.3326057e-05,6.465803554961783
2154,rho_b,0.0010959,0.0012695105,0.00017361052,15.841821737204729
2088,rho_b,0.000919,0.0010490518,0.00013005175,14.151441241734709
856,rho_b,0.0007399,0.0008532817,0.00011338171,15.323924162216548
1469,rho_b,0.000884,0.0008008804,8.311955e-05,9.402664267321155
4645,rho_b,0.001577,0.0018103016,0.00023330154,14.794010204605309
1942,rho_b,0.00095,0.0009505665,5.6647696e-07,0.05962915219597153
4088,rho_b,-0.0005198,0.000502305,0.001022105,196.6342799250813
3918,rho_b,0.00051352,0.0006335384,0.000120018434,23.371716733714557
517,rho_b,0.000644,0.0007085628,6.456277e-05,10.025275124085994
4368,rho_b,0.0007071,0.0009505665,0.00024346646,34.43168625458521
1231,rho_b,0.000838,0.00083063054,7.369439e-06,0.8794080311912417
2813,rho_b,0.000675,0.00071854657,4.3546548e-05,6.451340284319565
4791,rho_b,0.000683,0.0015160508,0.00083305076,121.9693600936796
3248,rho_b,0.0006497,0.00070000585,5.0305855e-05,7.742935892192762
3535,rho_b,0.0005499,0.00065340305,0.00010350306,18.822160159098587
1135,rho_b,0.0014202,0.0021009787,0.00068077876,47.935414955068616
3909,rho_b,0.00042896,0.00056210987,0.00013314988,31.0401626854681
3247,rho_b,0.000667,0.00071302225,4.6022236e-05,6.899885345873567
4084,rho_b,0.000751,0.0008892043,0.00013820431,18.40270428321909
759,rho_b,0.000785,0.00072791515,5.7084835e-05,7.271953677902584
2197,rho_b,0.000773,0.0006636413,0.00010935869,14.147307832224822
2138,rho_b,0.001009,0.0013018656,0.00029286556,29.025327976306464
1872,rho_b,0.000738,0.0010203612,0.00028236123,38.26033064497739
214,rho_b,0.000444,0.00076011,0.00031610997,71.19593914741287
3260,rho_b,0.00067008,0.0007162883,4.6208268e-05,6.895932863268096
969,rho_b,0.00110794,0.0012945947,0.00018665474,16.84700809606143
693,rho_b,0.00075,0.0007797193,2.9719318e-05,3.962575728703522
4774,rho_b,0.000652,0.00096780265,0.00031580264,48.43598600765324
1029,rho_b,0.001061,0.0010755141,1.451408e-05,1.3679622621536103
3802,rho_b,0.0006474,0.00052511255,0.00012228743,18.889006841467317
1485,rho_b,0.00105,0.0009505665,9.943347e-05,9.469854574934336
2211,rho_b,0.001477,0.0017617836,0.00028478366,19.281223235362038
2659,rho_b,0.00094629,0.0009505665,4.276517e-06,0.45192456336631914
1183,rho_b,0.0022065,0.0022692466,6.2746694e-05,2.8437206673514566
196,rho_b,0.000558,0.0006595123,0.0001015123,18.192168074460422
2181,rho_b,0.000869,0.0008182938,5.0706207e-05,5.835006657359381
4260,rho_b,0.0015903,0.000885668,0.000704632,44.308119404610345
2299,rho_b,0.0012203,0.0012473012,2.7001253e-05,2.212673422723405
2133,rho_b,0.0012568,0.001212194,4.4606044e-05,3.5491759289941402
568,rho_b,0.00046,0.0006317989,0.00017179886,37.34757810055417
1507,rho_b,0.00076,0.0006310436,0.00012895645,16.967953827578096
1526,rho_b,0.000148,0.00052681577,0.00037881575,255.95657378423408
139,rho_b,0.000488,0.0006247142,0.0001367142,28.01520454729497
1220,rho_b,0.000967145,0.0011031001,0.00013595511,14.057365355294632
2194,rho_b,0.0011234,0.0012615127,0.0001381127,12.29416824908462
2655,rho_b,0.001859,0.0009505665,0.00090843346,48.8667822666607
1426,rho_b,0.000487,0.0007298586,0.00024285857,49.86828863364802
1569,rho_b,0.0009526,0.001449238,0.00049663807,52.13500701469712
463,rho_b,0.00059,0.0006912067,0.00010120671,17.15367894660533
2569,rho_b,0.0005425,0.0006824757,0.00013997569,25.801970085953727
4568,rho_b,0.000447,0.0005201927,7.319273e-05,16.374212198527864
1620,rho_b,0.00070703,0.00071848155,1.1451542e-05,1.619668511327274
625,rho_b,0.000703,0.0006426475,6.0352497e-05,8.584992446459795
450,rho_b,0.000663,0.00107198,0.00040898,61.68627676138869
4770,rho_b,0.002483,0.0022736457,0.00020935433,8.431507280086816
2934,rho_b,0.00061,0.0006418679,3.1867938e-05,5.224252166112075
1209,rho_b,0.0006622,0.00090544,0.00024324004,36.732111702188
1618,rho_b,0.00073297,0.00071780285,1.516717e-05,2.069275664926648
931,rho_b,0.0023322,0.0013237349,0.0010084652,43.240938160542285
3668,rho_b,0.000466,0.00055923953,9.3239534e-05,20.008483786138168
4182,rho_b,0.000664,0.00062780664,3.619335e-05,5.4508056200159904
150,rho_b,0.00117,0.0015156114,0.00034561148,29.53944402489956
4749,rho_b,0.0021561,0.002169188,1.3088109e-05,0.6070269907303836
4484,rho_b,0.001665,0.0018932212,0.00022822118,13.706977800350167
2572,rho_b,0.000333,0.0005430217,0.00021002171,63.069581649741934
1893,rho_b,0.001052,0.0009703015,8.169847e-05,7.766014265003821
457,rho_b,0.000482,0.00081662904,0.00033462903,69.42510984368656
2823,rho_b,0.00086476,0.0009505665,8.5806474e-05,9.922576450865524
3131,rho_b,0.0002853,0.0007138758,0.00042857582,150.21935952989327
3091,rho_b,0.0008905,0.0009505665,6.0066464e-05,6.745251247534098
1832,rho_b,0.00085782,0.0011483075,0.0002904875,33.863455350900644
2985,rho_b,0.0012,0.0012263343,2.6334194e-05,2.19451602186641
239,rho_b,0.00098,0.0009505665,2.9433519e-05,3.0034202315335388
4570,rho_b,0.0011451,0.0011024151,4.2684842e-05,3.7276082703149456
2282,rho_b,0.001301,0.001229689,7.131102e-05,5.481246704548604
2696,rho_b,0.0007448,0.0007306098,1.4190213e-05,1.9052379599331755
192,rho_b,0.001084,0.0009505665,0.0001334335,12.309363185014059
3580,rho_b,0.0011781,0.001231798,5.3697964e-05,4.558014075853159
4114,rho_b,0.0008829,0.0009505665,6.7666464e-05,7.6641139114018335
4766,rho_b,0.002146,0.0022797957,0.00013379566,6.2346533550203285
3412,rho_b,0.0003839,0.00053011667,0.00014621665,38.08717098733584
4730,rho_b,0.00166,0.0018459477,0.00018594775,11.201671941738082
4654,rho_b,0.000677,0.0009505665,0.00027356652,40.408645248520905
800,rho_b,0.001089,0.0011481707,5.917065e-05,5.433484568484195
1924,rho_b,0.00084,0.0009505665,0.0001105665,13.162678617752846
4667,rho_b,0.000665,0.0009505665,0.0002855665,42.942329798152144
3047,rho_b,0.000672,0.0006729202,9.202049e-07,0.13693525555306896
1665,rho_b,0.0007913,0.00072238425,6.891572e-05,8.709177203485359
2547,rho_b,0.00048,0.00050564687,2.5646877e-05,5.3430995978221905
2706,rho_b,0.0008592,0.00088928355,3.0083524e-05,3.501341102564133
3779,rho_b,0.0007421,0.0009505665,0.00020846649,28.091427952696957
2617,rho_b,0.0009071,0.0010231645,0.000116064504,12.795117036170666
1740,rho_b,0.00058018,0.0006400403,5.9860293e-05,10.31753761508584
99,rho_b,0.000589,0.00068511994,9.611994e-05,16.319174811009283
4553,rho_b,0.000348,0.00051091134,0.00016291134,46.81360296232642
3873,rho_b,0.00093513,0.0009536658,1.8535822e-05,1.9821652845325064
4796,rho_b,0.004316,0.0024996472,0.0018163526,42.08416773232814
191,rho_b,0.001017,0.0009505665,6.643345e-05,6.5322964330192335
4258,rho_b,0.0005,0.0006099879,0.00010998786,21.99757036835373
1215,rho_b,0.000812855,0.0009327619,0.00011990685,14.751320503826976
2642,rho_b,0.00095,0.00096381624,1.3816229e-05,1.4543398267969583
4223,rho_b,0.000708,0.0007575458,4.9545837e-05,6.997999800529844
4250,rho_b,0.00098,0.0009505665,2.9433519e-05,3.0034202315335388
2893,rho_b,0.0005643,0.00058623333,2.1933345e-05,3.8868235856275533
2951,rho_b,0.00142,0.0017659517,0.00034595176,24.362800302608118
2845,rho_b,0.000337,0.0005843453,0.0002473453,73.39623193300943
2894,rho_b,0.0005507,0.0005900722,3.9372186e-05,7.149479838626514
3477,rho_b,0.000468,0.0006750272,0.00020702719,44.23657722545995
1578,rho_b,0.0023,0.0019499927,0.00035000732,15.217709294208381
1483,rho_b,0.00119,0.0008565475,0.00033345248,28.02121730507913
1434,rho_b,0.0004458,0.0005589579,0.000113157934,25.383117148785715
4685,rho_b,0.001684,0.0019111754,0.00022717542,13.490226704604408
1871,rho_b,0.000718,0.0008248612,0.00010686123,14.883180121606093
3398,rho_b,0.00044,0.000626893,0.00018689301,42.47568414939569
2121,rho_b,0.0011692,0.0012625576,9.335752e-05,7.9847345718253875
3901,rho_b,0.000493,0.0005629754,6.997539e-05,14.193789674617134
2304,rho_b,0.0012,0.001212194,1.2193923e-05,1.016160191285038
3805,rho_b,0.000808,0.0012588039,0.0004508039,55.79256280711141
4215,rho_b,0.000692,0.0007477429,5.5742916e-05,8.055334952011936
166,rho_b,0.000755,0.00082510075,7.010077e-05,9.284869904371146
3311,rho_b,0.0006695,0.00071076263,4.1262654e-05,6.163204714317915
2301,rho_b,0.0011508,0.0012069204,5.6120334e-05,4.876636479218582
3705,rho_b,0.0009446,0.00066078163,0.00028381834,30.04640588227723
4742,rho_b,0.002152,0.0022736457,0.00012164563,5.652677711954526
422,rho_b,0.000722,0.0007152594,6.7406218e-06,0.9336040863357282
95,rho_b,0.00058,0.0006403178,6.0317805e-05,10.399621672412083
4393,rho_b,0.000506,0.00065046735,0.00014446734,28.550856988094118
4396,rho_b,0.000533,0.0006676264,0.0001346264,25.25823775657695
4760,rho_b,0.0019501,0.0022129312,0.00026283122,13.477833353514514
2347,rho_b,0.00104462,0.001060819,1.6199076e-05,1.5507147533241938
1413,rho_b,0.0009844,0.0009505665,3.3833552e-05,3.436971817000969
80,rho_b,0.000736,0.0010278096,0.00029180956,39.64803657646366
803,rho_b,0.0010895,0.0011481707,5.8670645e-05,5.385098022204965
1684,rho_b,0.0004093,0.0005733145,0.00016401449,40.07194957643284
3328,rho_b,0.0008198,0.00072114443,9.865558e-05,12.034103511030642
4786,rho_b,0.001915,0.0010607447,0.0008542553,44.60863021216554
927,rho_b,0.0022402,0.0013215404,0.0009186596,41.00792736497624
3142,rho_b,0.0008359,0.0009505665,0.00011466647,13.717725772242478
1044,rho_b,0.0011335,0.0013074384,0.00017393834,15.345244074006802
152,rho_b,0.00127,0.0014032375,0.00013323745,10.491137898336957
3604,rho_b,0.000549,0.0006682892,0.00011928921,21.72845368925336
2426,rho_b,0.0020826,0.0022768322,0.00019423221,9.326428978766451
4106,rho_b,0.0006189,0.0006284822,9.582203e-06,1.5482635912068186
3690,rho_b,0.0004464,0.0005589579,0.00011255793,25.214590168553382
4577,rho_b,0.0006881,0.0007213825,3.32825e-05,4.8368696609340915
1074,rho_b,0.00156,0.0018204665,0.00026046648,16.69656897604647
4656,rho_b,0.0007331,0.0014775287,0.0007444287,101.54531759464638
2780,rho_b,0.0004714,0.00053260085,6.1200844e-05,12.98278382848935
2741,rho_b,0.0009628,0.0010245794,6.17794e-05,6.4166389204765935
3000,rho_b,0.0007818,0.00071337895,6.842107e-05,8.751735311176178
4706,rho_b,0.0008732,0.0010772762,0.00020407618,23.371068739732706
1878,rho_b,0.001117,0.0011367591,1.9759056e-05,1.7689396611996202
31,rho_b,0.00747,0.0009505665,0.0065194336,87.27487971897862
4337,rho_b,0.0008553,0.0011115945,0.0002562945,29.965451033167103
798,rho_b,0.00085,0.0009505665,0.00010056648,11.831350618137202
3243,rho_b,0.0007075,0.0007169471,9.447103e-06,1.3352796750325877
3630,rho_b,0.000443,0.0006536219,0.00021062192,47.544451230939956
4181,rho_b,0.000178,0.00065006485,0.00047206483,265.2049552847654
3509,rho_b,0.000423,0.0005628383,0.00013983829,33.05869767057971
1444,rho_b,0.00036,0.00089915976,0.00053915975,149.7665949516544
2980,rho_b,0.0005341,0.00062949077,9.539077e-05,17.860096254958265
527,rho_b,0.00127,0.0011301484,0.00013985159,11.011936045034963
4222,rho_b,0.000711,0.0007727732,6.177317e-05,8.688209710882933
3611,rho_b,0.000785,0.0008613083,7.630832e-05,9.72080563801625
3565,rho_b,0.00092,0.0009505665,3.0566473e-05,3.3224425922478074
378,rho_b,0.000515,0.0006068809,9.188085e-05,17.840941152678344
495,rho_b,0.000985,0.0011409272,0.00015592715,15.83016646610375
4569,rho_b,0.0004592,0.0005131734,5.3973403e-05,11.753789683512506
184,rho_b,0.000794,0.0008877437,9.374373e-05,11.806515079242006
205,rho_b,0.000866,0.0009827015,0.00011670153,13.475926849001288
410,rho_b,0.000505,0.0005991128,9.4112824e-05,18.636202546041392
4819,rho_b,0.002185,0.002006381,0.00017861906,8.17478472649056
2559,rho_b,0.0004531,0.0006824757,0.0002293757,50.62363827570591
3214,rho_b,0.0007134,0.0014339214,0.0007205214,100.99822776401435
2892,rho_b,0.0005281,0.0005798077,5.170767e-05,9.791264732185502
305,rho_b,0.001456,0.0013844606,7.153943e-05,4.913422099305148
3320,rho_b,0.0006695,0.00072154077,5.2040792e-05,7.773083478262106
3416,rho_b,0.0002801,0.0005243127,0.00024421272,87.18768551657469
3614,rho_b,0.000822,0.00071660924,0.00010539073,12.821257422874314
168,rho_b,0.000635,0.00075567875,0.00012067874,19.0045261427566
3628,rho_b,0.000414,0.0006870108,0.0002730108,65.94463845128817
1647,rho_b,0.00061136,0.0007621451,0.00015078508,24.663877287128287
2721,rho_b,0.000723,0.0006737984,4.9201597e-05,6.805200358189472
3371,rho_b,0.0008938,0.0009551924,6.139238e-05,6.86869287344267
843,rho_b,0.001004,0.0012040575,0.00020005752,19.92604841959661
3979,rho_b,0.0006415,0.0007043749,6.2874926e-05,9.801235565962306
4184,rho_b,0.0009392,0.0009505665,1.1366501e-05,1.2102322263326308
4647,rho_b,0.001539,0.0017736079,0.00023460796,15.244182079396573
3945,rho_b,0.000651,0.0013275358,0.0006765358,103.92255235802487
84,rho_b,0.000833,0.0009442655,0.000111265515,13.357204747266247
1020,rho_b,0.00118,0.0012891146,0.00010911457,9.246997093520758
3555,rho_b,0.0007817,0.0010206914,0.00023899134,30.573280999414052
3704,rho_b,0.0008205,0.0007188455,0.0001016545,12.389335376866953
4789,rho_b,0.00235,0.0013199033,0.0010300967,43.83390137192089
4711,rho_b,0.0012241,0.0009505665,0.00027353351,22.34568358485504
2468,rho_b,0.0018821,0.0018477426,3.435742e-05,1.825483282505007
565,rho_b,0.000465,0.00065676356,0.00019176357,41.23947762460053
2596,mu1_a,0.127372,0.19703808,0.06966609,54.694979637582286
1902,mu1_a,0.078273,0.24072903,0.16245604,207.55054625714217
1345,mu1_a,0.00507827,0.19703808,0.19195981,3780.02369738527
1550,mu1_a,0.02341,0.19703808,0.17362809,741.6834365414708
4024,mu1_a,0.5624,0.71669745,0.15429747,27.435539757967376
4031,mu1_a,0.8071,0.71669745,0.09040254,11.200909895797261
1448,mu1_a,0.1005,-0.09893807,0.19943807,198.4458311647596
354,mu1_a,0.634,0.2801441,0.3538559,55.81323439329604
1340,mu1_a,0.00720668,0.19703808,0.1898314,2634.103518534802
4110,mu1_a,0.1399,0.27576542,0.13586542,97.11609804660395
2379,mu1_a,0.6701,0.71669745,0.04659748,6.9538102677506695
3590,mu1_a,0.1403,0.26319358,0.12289357,87.59341901809972
1744,mu1_a,1.0,0.6732517,0.3267483,32.6748311519296
584,mu1_a,0.0793,0.19703808,0.11773808,148.47172903827308
2420,mu1_a,0.4799,0.71669745,0.23679745,49.34308204813087
4026,mu1_a,0.6193,0.71669745,0.09739745,15.727021702301718
228,mu1_a,0.136,0.19703808,0.061038077,44.88093644118086
8,mu1_a,0.107,0.19703808,0.09003808,84.1477409727482
2373,mu1_a,0.1085,0.71669745,0.60819745,560.5506645282766
2955,mu1_a,0.04929,0.22151396,0.17222396,349.40951617831075
764,mu1_a,0.0509,0.19703808,0.14613809,287.10821967523594
3994,mu1_a,0.0336,-0.09893807,0.13253807,394.4585417743219
4318,mu1_a,0.09587,0.20638266,0.11051266,115.27344881003873
705,mu1_a,0.0319,0.19703808,0.16513808,517.6742370086968
1788,mu1_a,0.148,0.6528917,0.5048917,341.14303181207646
561,mu1_a,0.0239,0.19703808,0.17313808,724.4271099510901
1055,mu1_a,0.14711,0.19703808,0.049928084,33.93928620062147
2339,mu1_a,0.066,0.19703808,0.13103808,198.54255353675134
1034,mu1_a,0.14124,0.19703808,0.055798084,39.50586466797428
3786,mu1_a,0.130978,0.33367664,0.20269863,154.75776711143837
2499,mu1_a,0.21769,0.27310628,0.05541627,25.45650677050259
1158,mu1_a,0.01899,-0.22422263,0.24321263,1280.7404754063082
2497,mu1_a,0.10234,0.2765904,0.17425041,170.26618389882086
100,mu1_a,0.0697,0.19703808,0.12733808,182.69451465994985
2876,mu1_a,0.1675,-0.09893807,0.26643807,159.06749869909086
2685,mu1_a,0.0737,0.19703808,0.12333808,167.35152696736395
2342,mu1_a,0.103,0.19703808,0.094038084,91.29911071806858
733,mu1_a,0.0189,0.19703808,0.17813808,942.5295312534108
1144,mu1_a,0.00585,-0.17943895,0.18528895,3167.332577704201
734,mu1_a,0.0249,0.19703808,0.17213808,691.3175752780803
4167,mu1_a,0.0307744,0.19703808,0.16626368,540.2662166599653
1272,mu1_a,0.0352,0.19703808,0.16183808,459.76728787398764
1514,mu1_a,0.0594,0.19703808,0.13763809,231.71396091667478
1103,mu1_a,3.0,0.19703808,2.8029618,93.43206087745095
4737,mu1_a,0.01899,-0.22422263,0.24321263,1280.7404754063082
