index,target,actual,predicted,abs_error,percent_error
2131,rho_b,0.0012517,0.0010609752,0.00019072474,15.237256313870013
3929,rho_b,0.0006329,0.00094235764,0.00030945765,48.895190170932885
4075,rho_b,0.0005218,0.00053258846,1.0788441e-05,2.067543191073711
3492,rho_b,0.0003321,0.0008391343,0.00050703436,152.67520771241172
2570,rho_b,0.0001911,0.0006310494,0.0004399494,230.2194608663468
2309,rho_b,0.001231,0.0010069651,0.00022403488,18.199422750549772
4769,rho_b,0.001869,0.001443584,0.00042541604,22.761692782429456
893,rho_b,0.00095,0.0009054157,4.4584332e-05,4.693087547468247
3263,rho_b,0.00067008,0.0008522625,0.00018218247,27.188166417279014
2399,rho_b,0.0005397,0.0012905643,0.00075086433,139.1262484648448
1954,rho_b,0.00139,0.0009717654,0.00041823462,30.088821519442657
3595,rho_b,0.000518,0.0010367268,0.00051872677,100.14030499462227
511,rho_b,0.00171,0.0011550749,0.00055492506,32.45175842426492
3167,rho_b,0.000871,0.00095159234,8.059235e-05,9.252852866472507
2555,rho_b,0.0006143,0.00049071433,0.00012358569,20.11813223574577
3554,rho_b,0.0008667,0.00055378815,0.00031291187,36.103826250622895
3150,rho_b,0.0009629,0.00077607,0.00018683,19.402845838177118
251,rho_b,0.00113,0.00089016487,0.00023983512,21.22434714366086
1235,rho_b,0.000866,0.0011561172,0.00029011717,33.500827067963904
4339,rho_b,0.0006943,0.0007444606,5.0160626e-05,7.2246330226897335
1738,rho_b,0.00039,0.0009806271,0.00059062714,151.44285558399247
1779,rho_b,0.0032652,0.0008662746,0.0023989254,73.46947824845715
1726,rho_b,0.000487,0.0009861705,0.0004991705,102.49907453276602
2614,rho_b,0.0015622,0.0005658695,0.0009963305,63.777397651256926
567,rho_b,0.00041,0.00062954426,0.00021954425,53.54737696481028
4277,rho_b,0.0005501,0.00074758247,0.00019748247,35.89937654878337
644,rho_b,0.001528,0.0011508368,0.00037716317,24.68345392284367
3667,rho_b,0.000485,0.00087599695,0.00039099695,80.61792876558347
831,rho_b,0.00098,0.0010187096,3.8709608e-05,3.9499599395959035
1108,rho_b,0.0008359,0.00069322716,0.00014267286,17.068172297371927
4153,rho_b,0.000924,0.0007869303,0.00013706967,14.834379973764175
4263,rho_b,0.0019455,0.0012301952,0.00071530486,36.767147440147845
602,rho_b,0.000731,0.0009100505,0.00017905055,24.493919774010752
1627,rho_b,0.00067,0.0007794033,0.000109403336,16.32885658947859
4010,rho_b,0.000464,0.0005979019,0.00013390186,28.858159475591716
3795,rho_b,0.00051181,0.0008408109,0.00032900088,64.28183681220759
318,rho_b,0.00108,0.0009345381,0.00014546188,13.468692726414046
4122,rho_b,0.002175,0.0011255406,0.0010494594,48.25100832182349
274,rho_b,0.000992,0.0011070846,0.00011508458,11.601268117321986
3780,rho_b,0.0007201,0.00073606474,1.5964732e-05,2.2170158718257755
999,rho_b,0.0013937,0.001185747,0.00020795304,14.9209324612247
4063,rho_b,0.00078,0.00073697604,4.302396e-05,5.5158922514437885
3319,rho_b,0.0006695,0.0008333266,0.00016382663,24.46999723868834
605,rho_b,0.000496,0.0007603204,0.0002643204,53.29040507538864
977,rho_b,0.00119469,0.00095007906,0.00024461094,20.47484633566602
3889,rho_b,0.0009,0.000873518,2.6481983e-05,2.9424425790760287
1892,rho_b,0.001053,0.0009519871,0.000101012876,9.592865865291209
2311,rho_b,0.0010701,0.0010483896,2.171041e-05,2.0288206502975075
3607,rho_b,0.000615,0.0009910692,0.00037606922,61.14946391687948
4710,rho_b,0.0011736,0.00089709874,0.00027650123,23.560091902004835
4053,rho_b,0.00136,0.00090152357,0.00045847642,33.71150192033241
298,rho_b,0.001115,0.0007507902,0.00036420982,32.66455772768708
2312,rho_b,0.0012435,0.0010491436,0.00019435643,15.629788603051864
2566,rho_b,0.0009951,0.00057051366,0.00042458635,42.66770657413579
2191,rho_b,0.000722,0.00094294903,0.000220949,30.602354094623045
937,rho_b,0.0023878,0.0010202705,0.0013675295,57.27152576753235
4072,rho_b,0.0007153,0.0005628258,0.00015247415,21.316113231423834
915,rho_b,0.0009274,0.0009601714,3.277138e-05,3.533683207309322
907,rho_b,0.01056,0.00072129176,0.009838709,93.16958694786373
2840,rho_b,0.0008538,0.0009147191,6.091909e-05,7.135054039277744
1129,rho_b,0.00229,0.0013906929,0.0008993071,39.2710519655972
964,rho_b,0.00110794,0.0009331174,0.00017482258,15.77906556980179
3995,rho_b,0.0004053,0.0011353795,0.00073007954,180.13312031771022
376,rho_b,0.00052,0.00078217406,0.00026217406,50.41808762019589
842,rho_b,0.00105,0.0010885834,3.8583414e-05,3.6746109558835065
3761,rho_b,0.0007151,0.00088634086,0.00017124088,23.94642579948266
1192,rho_b,0.0021181,0.0011996436,0.00091845635,43.3622763797709
2686,rho_b,0.0005583,0.00086839905,0.00031009904,55.54344290605952
4728,rho_b,0.0010687,0.0009593571,0.00010934292,10.231394916583142
3688,rho_b,0.001,0.0008259434,0.00017405662,17.405661375841202
1891,rho_b,0.001012,0.0009433767,6.862334e-05,6.780962269444404
1739,rho_b,0.00047002,0.0010007742,0.0005307542,112.92162511601052
3473,rho_b,0.0004458,0.00087758346,0.00043178347,96.85587203558956
4046,rho_b,-3.07e-05,0.0006222237,0.0006529237,2126.7872092215985
1244,rho_b,0.00046803,0.0008391343,0.00037110434,79.29071777110232
3336,rho_b,0.0006579,0.0007909645,0.00013306452,20.225644677270513
2323,rho_b,0.0009909,0.00088638166,0.000104518316,10.54781697586552
3078,rho_b,0.0007119,0.0007439487,3.2048672e-05,4.5018502679407435
175,rho_b,0.000101,0.0008519502,0.0007509502,743.5150467391729
2665,rho_b,0.00087811,0.0008223049,5.580508e-05,6.3551355953138495
4176,rho_b,0.0004436,0.0006971329,0.0002535329,57.15349305249193
45,rho_b,0.000575,0.0008083464,0.00023334636,40.581975294928796
4211,rho_b,0.000843,0.0011411977,0.00029819773,35.37339553605179
4338,rho_b,0.0008255,0.0007861278,3.9372186e-05,4.769495541459627
4562,rho_b,0.000459,0.00061779283,0.00015879283,34.59538693582393
1001,rho_b,0.0013931,0.001191034,0.00020206603,14.504775683479766
3158,rho_b,0.0006241,0.0008306628,0.0002065628,33.097710849716755
1877,rho_b,0.00082,0.0009872909,0.00016729085,20.40132333336442
1553,rho_b,0.00052,0.00078217406,0.00026217406,50.41808762019589
4101,rho_b,0.0007503,0.0005054121,0.0002448879,32.63866343476491
2344,rho_b,0.0010508,0.0009593571,9.14429e-05,8.702217278242102
4670,rho_b,0.0010718,0.0010856818,1.3881829e-05,1.2951883248483187
1419,rho_b,0.0010894,0.0008538961,0.00023550395,21.61776576565778
4266,rho_b,0.0014402,0.0012227322,0.00021746778,15.099831663406421
3225,rho_b,0.000547,0.0007731194,0.00022611942,41.33810366133832
4446,rho_b,0.000705,0.0007741094,6.9109374e-05,9.802747849998124
838,rho_b,0.00105,0.0010885834,3.8583414e-05,3.6746109558835065
3975,rho_b,0.000865,0.00072754786,0.00013745215,15.89042207599233
4460,rho_b,0.000589,0.00083133637,0.00024233636,41.14369448401446
3949,rho_b,0.0005617,0.0007454774,0.00018377736,32.71806130031245
2540,rho_b,0.0004266,0.00074727443,0.00032067444,75.16981992855062
776,rho_b,0.000743,0.0006589099,8.4090105e-05,11.317645139434322
4451,rho_b,0.000608,0.0008991551,0.00029115513,47.88735851873956
3162,rho_b,0.0010932,0.00094495085,0.00014824909,13.561022619365295
3693,rho_b,0.0014925,0.0011696417,0.00032285822,21.632042225432187
787,rho_b,0.00102,0.00073361414,0.00028638582,28.077042493627694
1988,rho_b,0.000754,0.0009064429,0.0001524429,20.21789117133034
2218,rho_b,0.0008514,0.00094933127,9.7931246e-05,11.50237768802039
3372,rho_b,0.0008682,0.00089715136,2.8951385e-05,3.3346447115241946
1397,rho_b,0.0006813,0.0009957758,0.0003144758,46.15819610137755
4412,rho_b,0.000674,0.000850798,0.00017679797,26.231152424388096
2177,rho_b,0.0004672,0.00087783387,0.00041063386,87.89251996559095
3361,rho_b,0.00091228,0.00083494914,7.733086e-05,8.476658130315418
2587,rho_b,0.00048,0.00046266164,1.7338345e-05,3.6121553045847685
308,rho_b,0.001665,0.0011549776,0.0005100224,30.63197576777467
1694,rho_b,0.000648,0.0009796934,0.0003316934,51.187252083695945
3742,rho_b,0.0007704,0.0005796673,0.00019073271,24.757621042482853
4152,rho_b,0.000888,0.00078449026,0.00010350975,11.656503473695697
3598,rho_b,0.000632,0.0010405547,0.00040855474,64.64473928349608
2432,rho_b,0.001675,0.0010496507,0.00062534923,37.33428363077513
1024,rho_b,0.000723,0.00086275226,0.00013975229,19.32950083249209
1222,rho_b,0.00092,0.001052049,0.00013204897,14.353148386092341
3027,rho_b,0.0006989,0.00088525016,0.00018635014,26.66334690140012
1027,rho_b,0.000869,0.00089754537,2.8545386e-05,3.28485463045413
1957,rho_b,0.00118,0.0009872074,0.00019279262,16.33835736401922
438,rho_b,0.000704,0.0007575477,5.3547672e-05,7.6062033383189975
2022,rho_b,0.000772,0.00085814914,8.614914e-05,11.159215355323173
3784,rho_b,0.000554,0.0007221425,0.00016814249,30.35062858792216
3286,rho_b,0.0006082,0.00083235104,0.00022415107,36.85482991215819
4539,rho_b,0.0003321,0.00060068053,0.00026858054,80.87339336041903
2927,rho_b,0.001,0.0009690541,3.094593e-05,3.094592680086363
4025,rho_b,0.0007989,0.0008150516,1.6151636e-05,2.0217345013093166
2867,rho_b,0.0002712,0.0009940627,0.0007228628,266.54232335940577
2440,rho_b,0.0010174,0.0009951331,2.2266875e-05,2.1886058733787093
3998,rho_b,0.0006675,0.001074089,0.00040658895,60.9122006963063
582,rho_b,0.000385,0.00071456126,0.00032956127,85.60033130431465
3950,rho_b,0.0005633,0.00077896053,0.00021566055,38.285204046353805
3270,rho_b,0.00067008,0.0007609688,9.088876e-05,13.563866616044315
2154,rho_b,0.0010959,0.0009537983,0.00014210166,12.966663818545614
2088,rho_b,0.000919,0.0007774762,0.00014152384,15.399764365728677
856,rho_b,0.0007399,0.00094147294,0.00020157296,27.24327046438796
1469,rho_b,0.000884,0.0008209378,6.306218e-05,7.133730910813182
4645,rho_b,0.001577,0.0009680429,0.00060895714,38.61491012791146
1942,rho_b,0.00095,0.0009774732,2.7473201e-05,2.8919158475511524
4088,rho_b,-0.0005198,0.0005804509,0.001100251,211.6681384347457
3918,rho_b,0.00051352,0.00091275066,0.0003992307,77.7439450704698
517,rho_b,0.000644,0.0008297489,0.00018574891,28.842997989529227
4368,rho_b,0.0007071,0.00068697054,2.012949e-05,2.846766914926014
1231,rho_b,0.000838,0.0010972715,0.00025927147,30.939317433088387
2813,rho_b,0.000675,0.0008306628,0.00015566277,23.06115025956412
4791,rho_b,0.000683,0.00098614,0.00030313997,44.38359573830413
3248,rho_b,0.0006497,0.0007835729,0.0001338729,20.605341723945077
3535,rho_b,0.0005499,0.0004550599,9.48401e-05,17.246790290858613
1135,rho_b,0.0014202,0.0011473002,0.00027289975,19.21558596695659
3909,rho_b,0.00042896,0.0007467343,0.00031777433,74.0801804208633
3247,rho_b,0.000667,0.0007537347,8.673471e-05,13.003704588238236
4084,rho_b,0.000751,0.000787514,3.6514015e-05,4.862052490169461
759,rho_b,0.000785,0.00072552834,5.947164e-05,7.5760052941422416
2197,rho_b,0.000773,0.0009741263,0.00020112627,26.01892204932518
2138,rho_b,0.001009,0.00097624515,3.2754848e-05,3.2462683607516722
1872,rho_b,0.000738,0.0010665766,0.0003285766,44.52257603416269
214,rho_b,0.000444,0.0009952649,0.00055126485,124.15874826615492
3260,rho_b,0.00067008,0.00088634086,0.00021626084,32.27388346024756
969,rho_b,0.00110794,0.0009373229,0.00017061707,15.399486932378306
693,rho_b,0.00075,0.00065540697,9.459304e-05,12.612404796196396
4774,rho_b,0.000652,0.00096637756,0.00031437754,48.21741267593476
1029,rho_b,0.001061,0.00092003954,0.0001409605,13.285626448361505
3802,rho_b,0.0006474,0.0007258145,7.841451e-05,12.112219751270912
1485,rho_b,0.00105,0.0008036426,0.00024635735,23.462605323823393
2211,rho_b,0.001477,0.0009981452,0.00047885475,32.42076957556862
2659,rho_b,0.00094629,0.0007750534,0.00017123658,18.095571292383717
1183,rho_b,0.0022065,0.0015217417,0.0006847582,31.03368260921344
196,rho_b,0.000558,0.0009117245,0.00035372452,63.39149115728018
2181,rho_b,0.000869,0.0007316196,0.00013738038,15.809020173369285
4260,rho_b,0.0015903,0.00072181306,0.00086848694,54.61151589548189
2299,rho_b,0.0012203,0.0010163566,0.00020394335,16.71255831202266
2133,rho_b,0.0012568,0.0010566721,0.00020012795,15.923611233524168
568,rho_b,0.00046,0.00065138366,0.00019138365,41.605139392821876
1507,rho_b,0.00076,0.0008652431,0.00010524306,13.847770563337333
1526,rho_b,0.000148,0.0008251132,0.0006771132,457.5088880793792
139,rho_b,0.000488,0.0006464949,0.00015849492,32.478467869612
1220,rho_b,0.000967145,0.001193114,0.00022596895,23.364536242593875
2194,rho_b,0.0011234,0.0009488018,0.00017459824,15.541947272224137
2655,rho_b,0.001859,0.0007991629,0.001059837,57.01113951943191
1426,rho_b,0.000487,0.0011101366,0.00062313664,127.95413257968933
1569,rho_b,0.0009526,0.00069960015,0.00025299983,26.558874309500272
463,rho_b,0.00059,0.0007598645,0.0001698645,28.790593751218427
2569,rho_b,0.0005425,0.0005818331,3.933313e-05,7.2503462551594255
4568,rho_b,0.000447,0.00061992824,0.00017292824,38.68640666012483
1620,rho_b,0.00070703,0.00086946914,0.00016243913,22.974856560041534
625,rho_b,0.000703,0.0007687427,6.57427e-05,9.351735552025428
450,rho_b,0.000663,0.0008821853,0.00021918531,33.05962557917194
4770,rho_b,0.002483,0.0012066619,0.0012763381,51.40306479192138
2934,rho_b,0.00061,0.00089949125,0.00028949126,47.45758466683126
1209,rho_b,0.0006622,0.0010269805,0.00036478048,55.08615156491566
1618,rho_b,0.00073297,0.00089766603,0.00016469602,22.469679724376153
931,rho_b,0.0023322,0.0009581467,0.0013740533,58.91661372156893
3668,rho_b,0.000466,0.00074493204,0.00027893204,59.85666163220407
4182,rho_b,0.000664,0.0008781481,0.00021414808,32.25121720600317
150,rho_b,0.00117,0.0006662237,0.00050377625,43.057800770205425
4749,rho_b,0.0021561,0.001399218,0.000756882,35.104216560599575
4484,rho_b,0.001665,0.0009525595,0.00071244047,42.78921741232325
2572,rho_b,0.000333,0.0005381716,0.00020517161,61.61309664341857
1893,rho_b,0.001052,0.00096377596,8.822401e-05,8.386313179571646
457,rho_b,0.000482,0.00078466773,0.00030266773,62.79413422821835
2823,rho_b,0.00086476,0.0010033569,0.00013859686,16.02720537838982
3131,rho_b,0.0002853,0.00082271727,0.00053741725,188.3691779231253
3091,rho_b,0.0008905,0.00091280544,2.2305408e-05,2.5048183886373123
1832,rho_b,0.00085782,0.0009570425,9.9222525e-05,11.566823749589627
2985,rho_b,0.0012,0.0010336854,0.00016631465,13.859553834511683
239,rho_b,0.00098,0.0009314152,4.858483e-05,4.957635509501657
4570,rho_b,0.0011451,0.0007005132,0.0004445868,38.825150677731614
2282,rho_b,0.001301,0.0009737878,0.0003272122,25.150823142574414
2696,rho_b,0.0007448,0.0009155519,0.00017075188,22.925869530137785
192,rho_b,0.001084,0.00088562845,0.00019837153,18.299957165046813
3580,rho_b,0.0011781,0.0008700052,0.00030809478,26.15183575482578
4114,rho_b,0.0008829,0.0010012864,0.00011838641,13.408812303976914
4766,rho_b,0.002146,0.0013087689,0.0008372312,39.01356730307454
3412,rho_b,0.0003839,0.0005436145,0.00015971449,41.603147077709174
4730,rho_b,0.00166,0.0009309098,0.0007290901,43.92109324528973
4654,rho_b,0.000677,0.00069997326,2.2973283e-05,3.393394981442066
800,rho_b,0.001089,0.0005473727,0.00054162735,49.73621075221819
1924,rho_b,0.00084,0.0009872909,0.00014729088,17.534628340531267
4667,rho_b,0.000665,0.0005410963,0.00012390368,18.632132193878462
3047,rho_b,0.000672,0.0005292259,0.00014277408,21.24614284463215
1665,rho_b,0.0007913,0.0009220788,0.00013077882,16.527084969069453
2547,rho_b,0.00048,0.0006722771,0.00019227713,40.05773706699269
2706,rho_b,0.0008592,0.0010081081,0.00014890812,17.331018917371097
3779,rho_b,0.0007421,0.00075423426,1.213426e-05,1.6351246383519673
2617,rho_b,0.0009071,0.0005617951,0.0003453049,38.06690623586979
1740,rho_b,0.00058018,0.0009802305,0.00040005049,68.95281885120284
99,rho_b,0.000589,0.000581698,7.3019764e-06,1.2397243445982153
4553,rho_b,0.000348,0.00059286656,0.00024486656,70.36395406832767
3873,rho_b,0.00093513,0.00095384923,1.8719235e-05,2.0017788505759175
4796,rho_b,0.004316,0.0012929572,0.0030230426,70.04269495435952
191,rho_b,0.001017,0.0008616868,0.00015531312,15.271693557861584
4258,rho_b,0.0005,0.00085953716,0.00035953714,71.90742406835906
1215,rho_b,0.000812855,0.0011060486,0.00029319356,36.069600377202
2642,rho_b,0.00095,0.0006753277,0.0002746723,28.91287204824549
4223,rho_b,0.000708,0.0010183956,0.00031039567,43.841197595268305
4250,rho_b,0.00098,0.00095685356,2.3146451e-05,2.361882723171921
2893,rho_b,0.0005643,0.00084349373,0.00027919374,49.47612063932568
2951,rho_b,0.00142,0.0009529368,0.00046706316,32.891772176316564
2845,rho_b,0.000337,0.000518746,0.00018174597,53.93055412888871
2894,rho_b,0.0005507,0.00083195145,0.00028125144,51.07162545369063
3477,rho_b,0.000468,0.00087529107,0.00040729105,87.02800006130092
1578,rho_b,0.0023,0.0011445493,0.0011554507,50.23698613738868
1483,rho_b,0.00119,0.000824328,0.000365672,30.728739356659784
1434,rho_b,0.0004458,0.00087758346,0.00043178347,96.85587203558956
4685,rho_b,0.001684,0.0011150372,0.0005689628,33.786387544789626
1871,rho_b,0.000718,0.0010375684,0.00031956844,44.50813952549536
3398,rho_b,0.00044,0.0007721194,0.00033211938,75.48167648688124
2121,rho_b,0.0011692,0.0011059508,6.324926e-05,5.409618218452538
3901,rho_b,0.000493,0.0009139623,0.0004209623,85.38788243293455
2304,rho_b,0.0012,0.0010566721,0.00014332798,11.9439980140907
3805,rho_b,0.000808,0.0008991568,9.1156806e-05,11.281783134544593
4215,rho_b,0.000692,0.0008044866,0.000112486654,16.255297441641655
166,rho_b,0.000755,0.00077241176,1.7411774e-05,2.3061952735517157
3311,rho_b,0.0006695,0.0008464786,0.00017697865,26.434451524350415
2301,rho_b,0.0011508,0.0010224985,0.00012830156,11.148901232227182
3705,rho_b,0.0009446,0.00082893716,0.00011566281,12.24463435713986
4742,rho_b,0.002152,0.0012253635,0.0009266366,43.05932094113146
422,rho_b,0.000722,0.0008135885,9.1588474e-05,12.685383716823994
95,rho_b,0.00058,0.0008787192,0.0002987192,51.50331313144573
4393,rho_b,0.000506,0.00085660844,0.00035060843,69.29020231758552
4396,rho_b,0.000533,0.00085856806,0.00032556808,61.082192818137194
4760,rho_b,0.0019501,0.0013369464,0.00061315356,31.442160861486173
2347,rho_b,0.00104462,0.0009672227,7.739727e-05,7.409132080095248
1413,rho_b,0.0009844,0.0009957758,1.1375756e-05,1.1556029530598693
80,rho_b,0.000736,0.0008055905,6.959046e-05,9.455225326718997
803,rho_b,0.0010895,0.0005473727,0.00054212735,49.7592782926164
1684,rho_b,0.0004093,0.0009280171,0.0005187171,126.73273885427444
3328,rho_b,0.0008198,0.0009901732,0.00017037318,20.78228593103273
4786,rho_b,0.001915,0.001238006,0.000676994,35.352165443271986
927,rho_b,0.0022402,0.000952407,0.001287793,57.48562656438357
3142,rho_b,0.0008359,0.00081841333,1.7486687e-05,2.0919591862612665
1044,rho_b,0.0011335,0.00094857713,0.00018492289,16.31432586901043
152,rho_b,0.00127,0.00056178274,0.00070821727,55.76513873736136
3604,rho_b,0.000549,0.00093640725,0.00038740726,70.56598615523714
2426,rho_b,0.0020826,0.00114528,0.00093732006,45.00720480439817
4106,rho_b,0.0006189,0.0009447759,0.00032587588,52.65404448210939
3690,rho_b,0.0004464,0.00087758346,0.00043118346,96.59127879202079
4577,rho_b,0.0006881,0.00063850876,4.959124e-05,7.206981389805818
1074,rho_b,0.00156,0.00095403666,0.00060596335,38.84380404572602
4656,rho_b,0.0007331,0.0006633338,6.976619e-05,9.516599293925907
2780,rho_b,0.0004714,0.0008071769,0.00033577692,71.22972186040062
2741,rho_b,0.0009628,0.0009800091,1.7209095e-05,1.7874008084319062
3000,rho_b,0.0007818,0.0008107865,2.8986484e-05,3.7076596557113635
4706,rho_b,0.0008732,0.0009540751,8.087506e-05,9.261917261189708
1878,rho_b,0.001117,0.0010342657,8.2734274e-05,7.406828392912634
31,rho_b,0.00747,0.0012446824,0.0062253177,83.33758578007796
4337,rho_b,0.0008553,0.00080345763,5.1842362e-05,6.061307435123096
798,rho_b,0.00085,0.0007488688,0.00010113121,11.897789526140857
3243,rho_b,0.0007075,0.00074422854,3.672857e-05,5.191317268688617
3630,rho_b,0.000443,0.00092624023,0.00048324023,109.08357465545906
4181,rho_b,0.000178,0.00089805375,0.00072005374,404.5245641804679
3509,rho_b,0.000423,0.0005452219,0.00012222191,28.894070174029718
1444,rho_b,0.00036,0.0009965401,0.00063654006,176.81668078940461
2980,rho_b,0.0005341,0.00086839905,0.00033429905,62.59109852436255
527,rho_b,0.00127,0.0012553401,1.4659949e-05,1.1543266569987938
4222,rho_b,0.000711,0.0010969464,0.00038594642,54.28219672170843
3611,rho_b,0.000785,0.0010211745,0.0002361745,30.08592411063903
3565,rho_b,0.00092,0.00073697604,0.00018302398,19.893910191795836
378,rho_b,0.000515,0.00078155595,0.00026655593,51.75843065719351
495,rho_b,0.000985,0.0009223444,6.265566e-05,6.36098013249831
4569,rho_b,0.0004592,0.00061779283,0.00015859283,34.536764805897086
184,rho_b,0.000794,0.00082635507,3.2355078e-05,4.074946830892884
205,rho_b,0.000866,0.0011561172,0.00029011717,33.500827067963904
410,rho_b,0.000505,0.0006945713,0.00018957129,37.53886938766776
4819,rho_b,0.002185,0.0011383881,0.001046612,47.899862346936146
2559,rho_b,0.0004531,0.0005818331,0.00012873314,28.411640519173776
3214,rho_b,0.0007134,0.0009846028,0.00027120282,38.015533248893725
2892,rho_b,0.0005281,0.00087564276,0.00034754275,65.81002598781821
305,rho_b,0.001456,0.0010863583,0.0003696417,25.387478699388478
3320,rho_b,0.0006695,0.00081806915,0.00014856918,22.191065077537512
3416,rho_b,0.0002801,0.0005564552,0.00027635522,98.66305221658895
3614,rho_b,0.000822,0.0009987646,0.00017676468,21.504219108836455
168,rho_b,0.000635,0.000820326,0.00018532597,29.185192621853815
3628,rho_b,0.000414,0.0008391343,0.00042513432,102.68944670326842
1647,rho_b,0.00061136,0.0010729084,0.0004615484,75.49535195640135
2721,rho_b,0.000723,0.0009129123,0.00018991233,26.267266526184535
3371,rho_b,0.0008938,0.0009217783,2.7978327e-05,3.130267088127716
843,rho_b,0.001004,0.0010132925,9.292504e-06,0.9255482236632473
3979,rho_b,0.0006415,0.0011754496,0.0005339496,83.23454199327
4184,rho_b,0.0009392,0.0009690541,2.9854127e-05,3.1786762594481788
4647,rho_b,0.001539,0.0010036022,0.0005353978,34.788681200541355
3945,rho_b,0.000651,0.0010408501,0.00038985006,59.88480060042292
84,rho_b,0.000833,0.0008097571,2.3242901e-05,2.7902642377695344
1020,rho_b,0.00118,0.0009453953,0.0002346047,19.881753588548307
3555,rho_b,0.0007817,0.0004986429,0.0002830571,36.21045121084957
3704,rho_b,0.0008205,0.0007583655,6.2134524e-05,7.572763289624565
4789,rho_b,0.00235,0.0012373867,0.0011126132,47.34524512724133
4711,rho_b,0.0012241,0.0009078682,0.0003162318,25.833820793262724
2468,rho_b,0.0018821,0.00095058937,0.00093151064,49.49315323616513
565,rho_b,0.000465,0.0006775273,0.00021252729,45.704793922318636
2596,mu1_a,0.127372,-0.21952316,0.34689516,272.34805721499043
1902,mu1_a,0.078273,-0.17319736,0.25147036,321.27344362951493
1345,mu1_a,0.00507827,-0.17419913,0.1792774,3530.2849508824784
1550,mu1_a,0.02341,-0.23978463,0.26319462,1124.282877588361
4024,mu1_a,0.5624,-0.19377968,0.7561797,134.45585218193324
4031,mu1_a,0.8071,-0.19236133,0.9994613,123.8336384214246
1448,mu1_a,0.1005,-0.20832941,0.30882943,307.29295429812163
354,mu1_a,0.634,-0.24453327,0.87853324,138.56991159405996
1340,mu1_a,0.00720668,-0.16697326,0.17417994,2416.9235560327265
4110,mu1_a,0.1399,-0.19477299,0.334673,239.22300935119193
2379,mu1_a,0.6701,-0.21317092,0.88327086,131.81180337438164
3590,mu1_a,0.1403,-0.19538423,0.33568424,239.2617436103912
1744,mu1_a,1.0,-0.23559424,1.2355943,123.55942726122898
584,mu1_a,0.0793,-0.21847948,0.2977795,375.51008289495167
2420,mu1_a,0.4799,-0.2020618,0.6819618,142.10497422401758
4026,mu1_a,0.6193,-0.19377968,0.8130797,131.29011860273138
228,mu1_a,0.136,-0.18743142,0.32343143,237.81721666747822
8,mu1_a,0.107,-0.23027882,0.3372788,315.21384175521837
2373,mu1_a,0.1085,-0.21651486,0.32501486,299.5528758768111
2955,mu1_a,0.04929,-0.19592932,0.24521932,497.503171285839
764,mu1_a,0.0509,-0.2364972,0.2873972,564.6310407317987
3994,mu1_a,0.0336,-0.17713514,0.21073514,627.1879456510771
4318,mu1_a,0.09587,-0.17435423,0.2702242,281.86523922775774
705,mu1_a,0.0319,-0.23518267,0.26708266,837.2497267371389
1788,mu1_a,0.148,-0.16691217,0.31491217,212.77849061566369
561,mu1_a,0.0239,-0.22426829,0.24816829,1038.361028121073
1055,mu1_a,0.14711,-0.17042753,0.31753755,215.85041507047328
2339,mu1_a,0.066,-0.16780773,0.23380773,354.2541347846672
1034,mu1_a,0.14124,-0.16871479,0.3099548,219.45255640636753
3786,mu1_a,0.130978,-0.23188642,0.36286443,277.0422712252243
2499,mu1_a,0.21769,-0.18297425,0.40066427,184.05267080068967
1158,mu1_a,0.01899,-0.19517168,0.21416168,1127.7602481912813
2497,mu1_a,0.10234,-0.16921064,0.27155066,265.341665983373
100,mu1_a,0.0697,-0.20007369,0.2697737,387.04975832626945
2876,mu1_a,0.1675,-0.19055054,0.35805053,213.7615022492439
2685,mu1_a,0.0737,-0.19348446,0.26718447,362.52978841578744
2342,mu1_a,0.103,-0.1791217,0.28212172,273.90458019473914
733,mu1_a,0.0189,-0.24060723,0.25950724,1373.054205859039
1144,mu1_a,0.00585,-0.16883501,0.17468502,2986.068734759042
734,mu1_a,0.0249,-0.24045023,0.26535022,1065.6635212720712
4167,mu1_a,0.0307744,-0.2133899,0.2441643,793.4007025577021
1272,mu1_a,0.0352,-0.24124035,0.27644035,785.3419138963898
1514,mu1_a,0.0594,-0.21736863,0.27676862,465.940448278792
1103,mu1_a,3.0,-0.23269501,3.232695,107.7565034230191
4737,mu1_a,0.01899,-0.19517168,0.21416168,1127.7602481912813
65,mu1_a,0.169,-0.1991475,0.3681475,217.83875321061663
12,mu1_a,0.115,-0.23188642,0.34688643,301.64036514319884
4806,mu1_a,0.2297,-0.19665113,0.42635113,185.61216007334355
3842,mu1_a,0.0823731,-0.15677068,0.23914377,290.3178113429656
2351,mu1_a,0.11333,-0.17432138,0.2876514,253.817516981475
944,mu1_a,0.166318,-0.21189871,0.3782167,227.4057619219449
2222,mu1_a,0.084,-0.20321628,0.28721628,341.92414261813826
1623,mu1_a,0.02234,-0.17149726,0.19383726,867.6690154172804
1557,mu1_a,0.005309,-0.2444258,0.2497348,4703.989397930255
1061,mu1_a,0.14094,-0.1665965,0.30753648,218.20384015066483
1075,mu1_a,1.592,-0.16253123,1.7545313,110.2092497421931
2451,mu1_a,0.1853,-0.20300362,0.3883036,209.5540330751058
149,mu1_a,0.079,-0.23555025,0.31455025,398.1648560605952
